rating,review
4,"Four Stars
Great product. Crumbles a little when used."
3,"It’s not bad
It doesn’t last need to reapply. Also leaves white stuff on bras and clothing.<br />Helps with odor but not sweat."
1,"I'd used RapidLash prior to this and it really grew ...
I used RapidLash prior to this and it really grew my lashes long. I tried Uptown to see if it would also improve the thickness of my lashes. I didn't see any growth at all after using it for over 2 months. Actually, I've lost all of the longer lashes I'd gotten from RapidLash, which has changed it's ingredients after being sued by Allergen who makes Latisse. I've used several other highly recommended growth serums but none work. BECAUSE there are no ingredients that will promote growth. There are some with impressive peptides but that is not for growth and the serums don't actually penetrate the lashes. It looks as if Latisse is the only real deal. Expensive, but the real deal."
3,"Three Stars
This would be great if the stones didn’t fall off"
3,"Three Stars
small"
4,"so good. Can see lots of new baby
So far, so good.  Can see lots of new baby lashes"
1,"Bought for wedding
Bought these for my daughter who has super thin hair they broke just putting them in. You could barely touch them and they would break"
3,"Good
Since I like to do my own nails, They worked for what I needed. I can say for the price I can't complain."
4,"Good for the price
These are absolutely not short as the title suggests, but I expected that after reading reviews. I cut mine down to a shorter size of my liking. My only complaint is that the matte finish does peel back on the nails. If that didn't happen, i would give 5 stars"
1,"Be careful ppl with dry/sensitive skin
I have fry skin and I really rarely wear makeup, I notice that on my eyes, the makeup remover worked very well but once I began to clean my whole face, I immediately felt burning and redness occur in matter of seconds. If you have super sensitive or dry skin, be careful when using this. I wouldn't recommend"
2,"Two Stars
This loofah has been &#34;shedding&#34; since first use.  Would not buy again."
4,"Four Stars
A little smaller than I expected but was very pretty"
3,"Glass file tip won't stay in place!
This electronic glass nail file seems very durable like it will last. It charges quickly. Although the glass pieces keep falling off when I use it. That is the only bad design flaw. I have to hold the glass filing piece on with my index finger while using it, or it will fall off. There needs to be a better securement part!"
3,"Good value
I do like the headbands. But some of the stitching is frayed and one of the headbands has a big streak across it."
2,"Defective dryer
The dryer functioned well for the first two weeks or so. After that, it began making loud screeching noises while in use. It still produced hot air flow but the sound was annoying. I stopped using it for fear that it would overheat and cause a fire. Not happy with this purchase."
4,"What’s not to like.?
Well made and packaged. As good quality as higher priced more popular brand.<br />Works really well."
1,"Not Great
Smells like bath soap would not recommend"
5,"Five Stars
Worked exactly as advertised."
4,"Four Stars
This product is just OK"
5,"Easy peasy lemon squeezy
I bought this for my husband. He is a busy professional with no time to shop or fuss with multiple products. He loves the ease and convenience as well as the price point."
5,"Love them!
This was my first purchase of nail art stamp templates and I was impressed with the selection and the price.  I have tested a few and love the designs."
2,"I finally found a nice, quality large size clip!
I've been happy with this clip.  The spring on my old Goody clip finally bit the dust and finding a quality replacement in a large 5 inches size is quite challenging.  I find that most clips nowadays are made with a brittle type of plastic that when I inevitably drop it on my tile floor, a tooth or two on the clip can easily break off.  This clip seems to be made of the more pliable or soft plastic like my old Goody clip was made of - so drops don't result in a tooth shattering off the clip.  I also really like the low profile of the tabs for your fingers on the back of the clip - they don't protrude nearly as much as on a regular clip and I like that.  I also like the tortoise shell color - it blends in well with my hair color. I was willing to pay for a quality clip that would last and I am happy with this purchase.  I like to have a few around the house for whenever or wherever I need them (cooking in the kitchen, in the bathroom for brushing teeth/washing face, in my suitcase, etc.)  I will definitely be buying a couple more.<br /><br />UPDATE: July 2019 - I still really like this clip and use one every day (I own several) however I've now had two break within a couple of months of purchase.  One was at 3 months and one at 8 months. I can't remember what broke on the first one but this last one the spring didn't break - it was the plastic that holds the spring that twisted and will no longer hold the spring (see photo.)  I love these clips because I have very long hair and they do hold my hair, but at $10 each I wish they lasted longer than 3 or 8 months.  I had a Goody clip that lasted at least 15 years before it finally failed (spring broke) - too bad Goody no longer sells the super large clips.  3 stars off for the poor durability of this product."
3,"Great when new
When i first got this it did a great job blending foundations flawlessly.  After a month or so it started sticking to my skin during application.  The cap felt like it was on good.  Not sure what happened."
5,"Good Pen, But Dries Fast
I really love this pen but it dries out in a month every time I buy it. Ima still buy it tho. Please fix the formula"
3,"Good and bad
I thought the bronzer was too orange and goes on too thick. I do like the highlighter. Very sheer"
5,"LOVE
Such an amazing set! I get compliments all the time and use as eye shadow sometimes to give my look a nice POP!"
1,"Disappointed
It didn't work for me."
5,"You can't go wrong.
Worked so well for its intended purpose."
4,"It does work pretty well at removing knots from my daughter's fine hair ...
It does work pretty well at removing knots from my daughter's fine hair (nightmare to brush). I use a lot sometimes when her hair gets bad which makes her hair look slightly oily/shiny, so that is the only downside."
5,"Tough to lather if your water is hard
For me the real test of a shaving soap is if it provides enough cushion to allow me to get a close shave 5 mornings in a row without irritation.  By that standard, this soap is among the very best out there.<br /><br />But one word of warning.  Mitchell's Wool Fat Shaving Soap does not lather well in hard (high mineral content) water. So if your water comes from a well, you may as well not use it. You'll never get much out of it no matter how hot your water is.<br /><br />Otherwise, for me this soap is among the best shaving soaps and creams I've tried, and I've tried quite a few."
1,"Broken
Product was broken in half when it arrived and is unusable."
2,"false advertising
Total misrepresentation..... clearly stated &#34;3 pack&#34;.... ordered and paid for &#34;3 pack&#34; received 1 pick! I have 2 boys and thought &#34;3 pack&#34; would be perfect so I would have a back up... now I've paid for 3 and have 1."
3,"Great to store crafts
Great to store crafts in but strong odor of like rubber or something. Smelt for days."
3,"Not very full
Brushes are thinner in person."
